source_zip,source_file,field,field_upper
intrvw02.zip,expn02/lsd02.csv,QADPMT1X,QADPMT1X
intrvw02.zip,expn02/lsd02.csv,QADPMT2X,QADPMT2X
intrvw02.zip,expn02/lsd02.csv,QADPMT3X,QADPMT3X
intrvw02.zip,expn02/mdb02.csv,MEDPGFTC,MEDPGFTC
intrvw02.zip,expn02/mdb02.csv,MEDPMTMO,MEDPMTMO
intrvw02.zip,expn02/mdb02.csv,MEDPMTX,MEDPMTX
intrvw02.zip,expn02/mdb02.csv,MEDPMTX_,MEDPMTX_
intrvw02.zip,expn02/mdc02.csv,MEDRGFTC,MEDRGFTC
intrvw02.zip,expn02/mis02.csv,MISCGFTC,MISCGFTC
intrvw02.zip,expn02/mor02.csv,MRTPMTX,MRTPMTX
intrvw02.zip,expn02/mor02.csv,MRTPMTX_,MRTPMTX_
intrvw02.zip,expn02/mor02.csv,PAYLIFIN,PAYLIFIN
intrvw02.zip,expn02/mor02.csv,PAYL_FIN,PAYL_FIN
intrvw02.zip,expn02/mor02.csv,PAYMORIN,PAYMORIN
intrvw02.zip,expn02/mor02.csv,PAYM_RIN,PAYM_RIN
intrvw02.zip,expn02/mor02.csv,PAYOTHER,PAYOTHER
intrvw02.zip,expn02/mor02.csv,PAYO_HER,PAYO_HER
intrvw02.zip,expn02/mor02.csv,PAYPROIN,PAYPROIN
intrvw02.zip,expn02/mor02.csv,PAYPROTX,PAYPROTX
intrvw02.zip,expn02/mor02.csv,PAYP_OIN,PAYP_OIN
intrvw02.zip,expn02/mor02.csv,PAYP_OTX,PAYP_OTX
intrvw02.zip,expn02/mor02.csv,PAYTYPE,PAYTYPE
intrvw02.zip,expn02/mor02.csv,PAYTYPE_,PAYTYPE_
intrvw02.zip,expn02/opb02.csv,OWNDPMTX,OWNDPMTX
intrvw02.zip,expn02/opd02.csv,DISPMTHD,DISPMTHD
intrvw02.zip,expn02/opi02.csv,PAYCONDO,PAYCONDO
intrvw02.zip,expn02/opi02.csv,PAYC_NDO,PAYC_NDO
intrvw02.zip,expn02/opi02.csv,PAYHOASS,PAYHOASS
intrvw02.zip,expn02/opi02.csv,PAYH_ASS,PAYH_ASS
intrvw02.zip,expn02/ovb02.csv,DNPAYMTX,DNPAYMTX
intrvw02.zip,expn02/ovb02.csv,PAYMENTX,PAYMENTX
intrvw02.zip,expn02/ovb02.csv,PAYM_NTX,PAYM_NTX
intrvw02.zip,expn02/ovb02.csv,PMT1MO,PMT1MO
intrvw02.zip,expn02/ovb02.csv,PMT1MO_,PMT1MO_
intrvw02.zip,expn02/ovb02.csv,PMT1YR,PMT1YR
intrvw02.zip,expn02/ovb02.csv,PMT1YR_,PMT1YR_
intrvw02.zip,expn02/ovb02.csv,PMTPERD,PMTPERD
intrvw02.zip,expn02/ovb02.csv,PMTPERD_,PMTPERD_
intrvw02.zip,expn02/ovb02.csv,QDNPYMTX,QDNPYMTX
intrvw02.zip,expn02/ovb02.csv,VEHGFTC,VEHGFTC
intrvw02.zip,expn02/ovb02.csv,VEHGFTC_,VEHGFTC_
intrvw02.zip,expn02/ovb02.csv,VEHQPMT,VEHQPMT
intrvw02.zip,expn02/ovb02.csv,VEHQPMT_,VEHQPMT_
intrvw02.zip,expn02/ovc02.csv,FINPAYMX,FINPAYMX
intrvw02.zip,expn02/rnt02.csv,JRTPAYQV,JRTPAYQV
intrvw02.zip,expn02/rnt02.csv,RTASPAY,RTASPAY
intrvw02.zip,expn02/rnt02.csv,RTASPAY_,RTASPAY_
intrvw02.zip,expn02/rnt02.csv,RTPMTQ,RTPMTQ
intrvw02.zip,expn02/rnt02.csv,RTPMTQ_,RTPMTQ_
intrvw02.zip,expn02/rnt02.csv,RTPMTRG,RTPMTRG
intrvw02.zip,expn02/rnt02.csv,RTPMTRG_,RTPMTRG_
intrvw02.zip,expn02/sub02.csv,S17GFTCA,S17GFTCA
intrvw02.zip,expn02/trv02.csv,TRPGFTCX,TRPGFTCX
intrvw02.zip,expn02/xpa02.csv,JMLPAYQV,JMLPAYQV
intrvw02.zip,intrvw02/fmli021x.csv,CASHCOCQ,CASHCOCQ
intrvw02.zip,intrvw02/fmli021x.csv,CASHCOPQ,CASHCOPQ
intrvw02.zip,intrvw02/fmli022.csv,CASHCOCQ,CASHCOCQ
intrvw02.zip,intrvw02/fmli022.csv,CASHCOPQ,CASHCOPQ
intrvw02.zip,intrvw02/fmli023.csv,CASHCOCQ,CASHCOCQ
intrvw02.zip,intrvw02/fmli023.csv,CASHCOPQ,CASHCOPQ
intrvw02.zip,intrvw02/fmli024.csv,CASHCOCQ,CASHCOCQ
intrvw02.zip,intrvw02/fmli024.csv,CASHCOPQ,CASHCOPQ
intrvw02.zip,intrvw02/fmli031.csv,CASHCOCQ,CASHCOCQ
intrvw02.zip,intrvw02/fmli031.csv,CASHCOPQ,CASHCOPQ
intrvw02.zip,intrvw02/itbi021x.csv,PUBFLAG,PUBFLAG
intrvw02.zip,intrvw02/itbi022.csv,PUBFLAG,PUBFLAG
intrvw02.zip,intrvw02/itbi023.csv,PUBFLAG,PUBFLAG
intrvw02.zip,intrvw02/itbi024.csv,PUBFLAG,PUBFLAG
intrvw02.zip,intrvw02/itbi031.csv,PUBFLAG,PUBFLAG
intrvw02.zip,intrvw02/memi021x.csv,GROSPAYX,GROSPAYX
intrvw02.zip,intrvw02/memi021x.csv,PAYPERD,PAYPERD
intrvw02.zip,intrvw02/memi021x.csv,PAYPERD_,PAYPERD_
intrvw02.zip,intrvw02/memi022.csv,GROSPAYX,GROSPAYX
intrvw02.zip,intrvw02/memi022.csv,PAYPERD,PAYPERD
intrvw02.zip,intrvw02/memi022.csv,PAYPERD_,PAYPERD_
intrvw02.zip,intrvw02/memi023.csv,GROSPAYX,GROSPAYX
intrvw02.zip,intrvw02/memi023.csv,PAYPERD,PAYPERD
intrvw02.zip,intrvw02/memi023.csv,PAYPERD_,PAYPERD_
intrvw02.zip,intrvw02/memi024.csv,GROSPAYX,GROSPAYX
intrvw02.zip,intrvw02/memi024.csv,PAYPERD,PAYPERD
intrvw02.zip,intrvw02/memi024.csv,PAYPERD_,PAYPERD_
intrvw02.zip,intrvw02/memi031.csv,GROSPAYX,GROSPAYX
intrvw02.zip,intrvw02/memi031.csv,PAYPERD,PAYPERD
intrvw02.zip,intrvw02/memi031.csv,PAYPERD_,PAYPERD_
intrvw02.zip,intrvw02/mtbi021x.csv,GIFT,GIFT
intrvw02.zip,intrvw02/mtbi021x.csv,PUBFLAG,PUBFLAG
intrvw02.zip,intrvw02/mtbi022.csv,GIFT,GIFT
intrvw02.zip,intrvw02/mtbi022.csv,PUBFLAG,PUBFLAG
intrvw02.zip,intrvw02/mtbi023.csv,GIFT,GIFT
intrvw02.zip,intrvw02/mtbi023.csv,PUBFLAG,PUBFLAG
intrvw02.zip,intrvw02/mtbi024.csv,GIFT,GIFT
intrvw02.zip,intrvw02/mtbi024.csv,PUBFLAG,PUBFLAG
intrvw02.zip,intrvw02/mtbi031.csv,GIFT,GIFT
intrvw02.zip,intrvw02/mtbi031.csv,PUBFLAG,PUBFLAG
